 MCT      2.5912834710344140E-002
 MEK      0.0000000000000000     
 OLT      29.867910237350312     
 CH4      6.8590185143541148E-004
 ETH      1.0124551815006665E-003
 OP1      3.5856487966604166E-005
 PAN      9.5283140077597223E-002
 PPN     0.17092397864281431     
 HONOad   1.8325208747981589     
 NOad    0.55552398270641001     
 HNO3ad   1.0096734092829838     
 NO2ad   0.27675311380622764     
 ISON     1.0029148564144370E-002
 O3P      9.4481757102335723E-010
 MPAN     2.8405876114462686E-002
 H2O2     2.1198820784266168E-004
 PER1     1.0358703511178263E-006
 BAL1     8.3605869517063948E-006
 BAL2     4.2742494689999927E-006
 TLP1     3.5033118030135371E-007
 TOLP     1.0154614942454864E-009
 XYL1     1.8225570138926371E-005
 BALD     2.2027955578866378     
 BALP     9.5745411578936296E-006
 CHO      1.1928873919734623E-006
 CSL     0.96113015169805716     
 ADCN     6.1529086008011579E-009
 XYLP     3.7263704457886259E-008
 PER2     3.6691809535137565E-005
 XYOP     0.0000000000000000     
 DCB2    0.52151010057530689     
 HC5P     0.0000000000000000     
 ACT      13.776299793860092     
 DCB3    0.63407600615248294     
 PAA      1.0211526405321469E-004
 LIMP     2.9072183318206297E-004
 APIP     0.0000000000000000     
 HACE     4.8740828775759776E-002
 MEKP     0.0000000000000000     
 OLTP     5.5719986844045115E-004
 DCB1    0.33070761182816005     
 ORA1     26.331058686001271     
 ISOP     3.4821315252694376E-005
 MVK      6.0104377811686573E-002
 MVKP     3.0210530711811268E-007
 MACR     3.9527304227320257     
 BENP     2.0664329648833656E-007
 OLI      5.9459563043739418     
 OLIP     2.2797742757511881E-004
 OLND     1.9450756320961716E-007
 OLNN     2.9533246852919121E-008
 HC8P     0.0000000000000000     
 ADDC     2.2809861643347814E-006
 HKET     1.5380121016682574E-003
 ETEP     0.0000000000000000     
 O3      0.20480820950218204     
 UALD     1.7222815616362490     
 MCTP     6.8916865489751703E-009
 MCTO     8.2438221549083423E-006
 UALP     9.4800858835842586E-006
 ROH      31.743064677249787     
 ACD      25.324897874492979     
 ACTP     3.0569198374875836E-008
 MOH      24.993524233791597     
 ORAP     7.0611960286622686E-006
 GLY      7.4393380274480878E-002
 KETP     1.0344336886924996E-005
 MGLY    0.41126391363873338     
 HNO3     3.4373507140985360E-003
 MACP     2.5630329364212184E-005
 CO      0.52332010873916612     
 ORA2     84.095232991491557     
 RCO3     8.3014995280919002E-005
 ONIT    0.22273937355892987     
 KET      5.8984542487427074     
 HC3P     8.9688076789965942E-008
 ALD      45.093883119430274     
 ETHP     1.2618800518679970E-004
 MO2      8.6202968244541644E-005
 XO2      3.2547348313011475E-005
 NO       5.4167888042484398     
 ACO3     5.5617257710357807E-005
 OP2      3.6620449236974602E-003
 NO2      2.8117014054226974     
 HO       3.5420081748347945E-006
 HO2      3.6493167897337051E-004
 NO3      9.2482600696857910E-008
 HCHO     40.742679533416783     
 
 ====== Simulation time :   25775960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2855124086910110     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.5808598954151485     
 TR2      2.8392916330132131E-009
 XYL      35.246325444999563     
 XY2      9.8261874925546380E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.6077939122313563E-005
 PHEN     1.1505800505390391     
 N2O5     2.0382415263614552E-007
 API      0.0000000000000000     
 HNO4     6.0324869228806620E-004
 DIEN     0.0000000000000000     
 EOH      6.7096519503912815E-008
 EPX      1.4342428579716155     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.3632868570475787     
 ISHP     2.1995340089044324E-005
 ISO      1.4643842164541814     
 LIM      4.7520982551234336     
 MAHP     2.9271105002165472E-005
 MCT      2.6465880645250319E-002
 MEK      0.0000000000000000     
 OLT      30.125225584340075     
 CH4      6.8945569270864105E-004
 ETH      1.0175938595873900E-003
 OP1      3.5865756418378593E-005
 PAN      9.4008804858579584E-002
 PPN     0.16835403444132790     
 HONOad   1.8328479736531613     
 NOad    0.55039211112992037     
 HNO3ad  0.99035638029090944     
 NO2ad   0.27336594779698481     
 ISON     1.0133541601578136E-002
 O3P      9.6313108477136618E-010
 MPAN     2.8139116942031219E-002
 H2O2     2.0909331327598424E-004
 PER1     1.0443950309451764E-006
 BAL1     8.4464897561769046E-006
 BAL2     4.3513274452348523E-006
 TLP1     3.5315260365342337E-007
 TOLP     1.0273243436681112E-009
 XYL1     1.8417356773299970E-005
 BALD     2.2294781337356429     
 BALP     9.6747905195989041E-006
 CHO      1.2056423961596746E-006
 CSL     0.96978310695668257     
 ADCN     6.2554412383766984E-009
 XYLP     3.7791376223273152E-008
 PER2     3.7084382211227484E-005
 XYOP     0.0000000000000000     
 DCB2    0.52061788328165282     
 HC5P     0.0000000000000000     
 ACT      13.855487516656895     
 DCB3    0.63318866752307179     
 PAA      1.0312414532827064E-004
 LIMP     2.9208359526280406E-004
 APIP     0.0000000000000000     
 HACE     4.8835364582402882E-002
 MEKP     0.0000000000000000     
 OLTP     5.6108783883307932E-004
 DCB1    0.33013938281304017     
 ORA1     26.489196203402173     
 ISOP     3.4962050334800870E-005
 MVK      6.0729990901979676E-002
 MVKP     3.0479767898556240E-007
 MACR     3.9760001502815756     
 BENP     2.0832640647380429E-007
 OLI      5.9904707145169516     
 OLIP     2.2975818002475047E-004
 OLND     1.9903371097959711E-007
 OLNN     3.0223860786959036E-008
 HC8P     0.0000000000000000     
 ADDC     2.2879718256726506E-006
 HKET     1.5689800307425931E-003
 ETEP     0.0000000000000000     
 O3      0.21052197674028439     
 UALD     1.7328478868033097     
 MCTP     7.2600684324352635E-009
 MCTO     8.4736157072020300E-006
 UALP     9.5241042382017043E-006
 ROH      32.118648177972908     
 ACD      25.540221850793579     
 ACTP     3.0699540202322597E-008
 MOH      25.161270842301757     
 ORAP     7.1020500972734848E-006
 GLY      7.4336905436165834E-002
 KETP     1.0534701933976268E-005
 MGLY    0.41101596289474290     
 HNO3     3.3248767220625782E-003
 MACP     2.5699860235494765E-005
 CO      0.52427770240708960     
 ORA2     84.719307808946382     
 RCO3     8.3362174498928090E-005
 ONIT    0.22263066797567957     
 KET      5.9638100571438990     
 HC3P     8.9552607395783806E-008
 ALD      45.509054313997133     
 ETHP     1.2670300011516120E-004
 MO2      8.6750092424796814E-005
 XO2      3.2995406531630033E-005
 NO       5.4333764799985271     
 ACO3     5.6030413641046847E-005
 OP2      3.7167405096785421E-003
 NO2      2.7987339635741297     
 HO       3.5490045700603838E-006
 HO2      3.6710967310708224E-004
 NO3      9.4250090344298931E-008
 HCHO     40.855766664487952     
 
 ====== Simulation time :   25776060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3072883582754473     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.6152336832935701     
 TR2      2.8682852126785388E-009
 XYL      35.669980364645127     
 XY2      9.9503270550893885E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.6727578500343508E-005
 PHEN     1.1491861971460100     
 N2O5     2.0592414413831411E-007
 API      0.0000000000000000     
 HNO4     6.0340691743920492E-004
 DIEN     0.0000000000000000     
 EOH      6.7104321032238143E-008
 EPX      1.4312936725525744     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.2910997239004685     
 ISHP     2.2178495503857085E-005
 ISO      1.4724263213087521     
 LIM      4.7819514364029816     
 MAHP     2.9294581566327909E-005
 MCT      2.7017516751316969E-002
 MEK      0.0000000000000000     
 OLT      30.382558802892603     
 CH4      6.9324590717473778E-004
 ETH      1.0230778290440177E-003
 OP1      3.5877047441279050E-005
 PAN      9.2784802161393010E-002
 PPN     0.16588426803594264     
 HONOad   1.8326155876779879     
 NOad    0.54474043888128343     
 HNO3ad  0.97184098201399038     
 NO2ad   0.27066003289449453     
 ISON     1.0238211336221537E-002
 O3P      9.8308903439993868E-010
 MPAN     2.7879562108309344E-002
 H2O2     2.0706211718929995E-004
 PER1     1.0516291859493123E-006
 BAL1     8.5212232406074661E-006
 BAL2     4.4177460710690078E-006
 TLP1     3.5552639892148256E-007
 TOLP     1.0378111673349411E-009
 XYL1     1.8585605510731720E-005
 BALD     2.2561600738377146     
 BALP     9.7626712380709032E-006
 CHO      1.2154559837980284E-006
 CSL     0.97843590072222864     
 ADCN     6.3182042049678611E-009
 XYLP     3.8268676764089422E-008
 PER2     3.7430775354559412E-005
 XYOP     0.0000000000000000     
 DCB2    0.51976545884169612     
 HC5P     0.0000000000000000     
 ACT      13.934673760348142     
 DCB3    0.63234577710072759     
 PAA      1.0415807010058193E-004
 LIMP     2.9308065801417221E-004
 APIP     0.0000000000000000     
 HACE     4.8931125450811394E-002
 MEKP     0.0000000000000000     
 OLTP     5.6426769474365683E-004
 DCB1    0.32959642498155722     
 ORA1     26.647331434894362     
 ISOP     3.5060125428657965E-005
 MVK      6.1357238127250406E-002
 MVKP     3.0711901399413539E-007
 MACR     3.9992679486210969     
 BENP     2.0975171800468949E-007
 OLI      6.0349973238865262     
 OLIP     2.3130438073508167E-004
 OLND     2.0232108842638818E-007
 OLNN     3.0726445492266366E-008
 HC8P     0.0000000000000000     
 ADDC     2.2921751721998926E-006
 HKET     1.5999315401733158E-003
 ETEP     0.0000000000000000     
 O3      0.21467368223815822     
 UALD     1.7434153615787571     
 MCTP     7.5640686562426364E-009
 MCTO     8.6817341114608486E-006
 UALP     9.5564438504234946E-006
 ROH      32.494229679685581     
 ACD      25.755537260112124     
 ACTP     3.0792297180870076E-008
 MOH      25.329015648424004     
 ORAP     7.1339733233911036E-006
 GLY      7.4286473430818317E-002
 KETP     1.0686973350416169E-005
 MGLY    0.41079585020187070     
 HNO3     3.2290852066655298E-003
 MACP     2.5740455306607501E-005
 CO      0.52525086051431491     
 ORA2     85.343375556880005     
 RCO3     8.3625676230138996E-005
 ONIT    0.22253587497892360     
 KET      6.0291557100389479     
 HC3P     8.9312855351694529E-008
 ALD      45.924195375646732     
 ETHP     1.2708056773433061E-004
 MO2      8.7218557836479406E-005
 XO2      3.3446738894475632E-005
 NO       5.4488178801265592     
 ACO3     5.6407700484947618E-005
 OP2      3.7714676858482737E-003
 NO2      2.7887984365874678     
 HO       3.5511596007978250E-006
 HO2      3.6887697360357094E-004
 NO3      9.5406870766922060E-008
 HCHO     40.968832977365622     
 
 ====== Simulation time :   25776160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3128771365853971     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.6609746943994366     
 TR2      2.9039263494237281E-009
 XYL      36.093159913342987     
 XY2      1.0066124611553387E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.7382680713172529E-005
 PHEN     1.1527500725741886     
 N2O5     2.0699193271480951E-007
 API      0.0000000000000000     
 HNO4     6.0435677886362931E-004
 DIEN     0.0000000000000000     
 EOH      6.7115622070679363E-008
 EPX      1.4284509005112280     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.2228764021625715     
 ISHP     2.2362213404262866E-005
 ISO      1.4799424430845671     
 LIM      4.8167225723240241     
 MAHP     2.9318948120259023E-005
 MCT      2.7565534469025817E-002
 MEK      0.0000000000000000     
 OLT      30.629422463813928     
 CH4      6.9726876260119803E-004
 ETH      1.0289091614322395E-003
 OP1      3.5890173907957998E-005
 PAN      9.1609236522659385E-002
 PPN     0.16352174267380615     
 HONOad   1.8319605421922753     
 NOad    0.53866994781178301     
 HNO3ad  0.95420652090581337     
 NO2ad   0.26850933254288056     
 ISON     1.0342821947633536E-002
 O3P      1.0043052961352018E-009
 MPAN     2.7626512390560753E-002
 H2O2     2.0571797914412562E-004
 PER1     1.0614772334923021E-006
 BAL1     8.4479473815702699E-006
 BAL2     4.4038236005137587E-006
 TLP1     3.5877918220379214E-007
 TOLP     1.0507033837836586E-009
 XYL1     1.8741043677627432E-005
 BALD     2.2450904910276539     
 BALP     9.6811645243017642E-006
 CHO      1.2218963397142426E-006
 CSL     0.98148607804034449     
 ADCN     6.3656376468312969E-009
 XYLP     3.8713899662206993E-008
 PER2     3.7751874872794434E-005
 XYOP     0.0000000000000000     
 DCB2    0.51894821953235759     
 HC5P     0.0000000000000000     
 ACT      14.020040962823849     
 DCB3    0.63154108993550118     
 PAA      1.0520873721585003E-004
 LIMP     2.9419033151890803E-004
 APIP     0.0000000000000000     
 HACE     4.9027334393419095E-002
 MEKP     0.0000000000000000     
 OLTP     5.6688437376562276E-004
 DCB1    0.32907577431744189     
 ORA1     26.721661600233809     
 ISOP     3.5123778788588511E-005
 MVK      6.1984106420773996E-002
 MVKP     3.0923745698115190E-007
 MACR     4.0206033011175686     
 BENP     2.0957416010806716E-007
 OLI      6.1239004056047133     
 OLIP     2.3425793550967708E-004
 OLND     2.0537931036126086E-007
 OLNN     3.1174239958881191E-008
 HC8P     0.0000000000000000     
 ADDC     2.2918487477612596E-006
 HKET     1.6307453237190152E-003
 ETEP     0.0000000000000000     
 O3      0.21768765538083573     
 UALD     1.7517195265184162     
 MCTP     7.8213412102943857E-009
 MCTO     8.8755788047437516E-006
 UALP     9.5703995605433869E-006
 ROH      32.768149700221734     
 ACD      25.979586797646089     
 ACTP     3.0879353872906083E-008
 MOH      25.571918925510552     
 ORAP     7.1561214039688471E-006
 GLY      7.4241095462962467E-002
 KETP     1.0837014653785424E-005
 MGLY    0.41059900405038341     
 HNO3     3.1469684105241004E-003
 MACP     2.5756148421044517E-005
 CO      0.52624412114124364     
 ORA2     85.905531301228692     
 RCO3     8.4080045109324487E-005
 ONIT    0.22244767833219914     
 KET      6.1011250418527210     
 HC3P     8.9021732259346515E-008
 ALD      46.493915813296461     
 ETHP     1.2774406908070438E-004
 MO2      8.7671314765069134E-005
 XO2      3.3911920438524845E-005
 NO       5.4630217203964859     
 ACO3     5.6782926674486325E-005
 OP2      3.8260114724058170E-003
 NO2      2.7805902579801467     
 HO       3.5503686398898392E-006
 HO2      3.7094865422493785E-004
 NO3      9.6067506106383108E-008
 HCHO     41.202981392901314     
 
 ====== Simulation time :   25776260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3184638710669994     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.7067124837757004     
 TR2      2.9386166649578099E-009
 XYL      36.516308176547810     
 XY2      1.0178632308964674E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.8043063146430236E-005
 PHEN     1.1563129473616625     
 N2O5     2.0737536479080056E-007
 API      0.0000000000000000     
