 MCT      2.5912411310168047E-002
 MEK      0.0000000000000000     
 OLT      29.867916596995510     
 CH4      6.8590174277542845E-004
 ETH      1.0124550240659337E-003
 OP1      3.5856013003173696E-005
 PAN      9.5275742342905201E-002
 PPN     0.17092243092990231     
 HONOad   3.0196526112318431     
 NOad     1.0893496558585483     
 HNO3ad   1.2926443434882224     
 NO2ad   0.66581814208784129     
 ISON     1.0029101703942897E-002
 O3P      2.6841845818290259E-011
 MPAN     2.8405705428534458E-002
 H2O2     2.1192980522155878E-004
 PER1     1.0070154905701240E-006
 BAL1     8.3161539460459013E-006
 BAL2     4.2653926830069182E-006
 TLP1     3.4430318502832192E-007
 TOLP     9.6048431587652345E-010
 XYL1     1.7911972223211932E-005
 BALD     2.2027956448872521     
 BALP     9.4097957605586173E-006
 CHO      1.1647303115615403E-006
 CSL     0.96113012825559085     
 ADCN     6.1617197715238235E-009
 XYLP     3.5246247790435747E-008
 PER2     3.5669760834137249E-005
 XYOP     0.0000000000000000     
 DCB2    0.52152371151539834     
 HC5P     0.0000000000000000     
 ACT      13.776299773963906     
 DCB3    0.63409349704587847     
 PAA      1.0211444875564361E-004
 LIMP     2.8572012888846776E-004
 APIP     0.0000000000000000     
 HACE     4.8740719764327825E-002
 MEKP     0.0000000000000000     
 OLTP     5.4761314969594842E-004
 DCB1    0.33071682477972114     
 ORA1     26.331058767309376     
 ISOP     3.3899857742147852E-005
 MVK      6.0104098469402192E-002
 MVKP     2.9434343713034281E-007
 MACR     3.9527309242974402     
 BENP     2.0105085656520645E-007
 OLI      5.9459592517197395     
 OLIP     2.0650485418335741E-004
 OLND     1.9467813850694537E-007
 OLNN     2.9559157082910878E-008
 HC8P     0.0000000000000000     
 ADDC     2.2173779466061469E-006
 HKET     1.5380001225718495E-003
 ETEP     0.0000000000000000     
 O3      0.20453712921232725     
 UALD     1.7222819711447832     
 MCTP     6.8727422189773483E-009
 MCTO     8.2104169217113722E-006
 UALP     9.2365660712512690E-006
 ROH      31.743064966216636     
 ACD      25.324899033326911     
 ACTP     2.9770934126949335E-008
 MOH      24.993524386636292     
 ORAP     6.9397019825681613E-006
 GLY      7.4386304761287270E-002
 KETP     1.0234986829673720E-005
 MGLY    0.41126646151805080     
 HNO3     3.4333619172758137E-003
 MACP     2.5010202347153555E-005
 CO      0.52329988307820130     
 ORA2     84.095233377673452     
 RCO3     8.0332816958618338E-005
 ONIT    0.22273916639634117     
 KET      5.8984517661777742     
 HC3P     8.8144716478436834E-008
 ALD      45.093878178157659     
 ETHP     1.2415343082353272E-004
 MO2      7.7054616309468708E-005
 XO2      1.7351906397883653E-005
 NO       5.4174046076447455     
 ACO3     4.3589002436361055E-005
 OP2      3.6620163593224439E-003
 NO2      2.8106834760542028     
 HO       3.3498847303148648E-006
 HO2      3.4465535805552926E-004
 NO3      9.2757627666272754E-008
 HCHO     40.742675069428685     
 
 ====== Simulation time :   25775960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.2855124282600050     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.5808600464415576     
 TR2      2.6824387852054981E-009
 XYL      35.246330738595638     
 XY2      9.2833539811290239E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.6077282187879588E-005
 PHEN     1.1505802530071358     
 N2O5     2.0384334755266279E-007
 API      0.0000000000000000     
 HNO4     6.0062833671641785E-004
 DIEN     0.0000000000000000     
 EOH      6.7095854065948166E-008
 EPX      1.4342387506969418     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.3628099829905604     
 ISHP     2.1995030189649570E-005
 ISO      1.4643852636387438     
 LIM      4.7521037090979101     
 MAHP     2.9270904084894489E-005
 MCT      2.6465445359668983E-002
 MEK      0.0000000000000000     
 OLT      30.125232158711846     
 CH4      6.8945558008323075E-004
 ETH      1.0175936964113739E-003
 OP1      3.5865264653530051E-005
 PAN      9.4001245428352614E-002
 PPN     0.16835244207309660     
 HONOad   3.0734461808717586     
 NOad     1.0896579562883295     
 HNO3ad   1.2659791412925789     
 NO2ad   0.66160740452352584     
 ISON     1.0133493143186897E-002
 O3P      2.7362122151264641E-011
 MPAN     2.8138941656448032E-002
 H2O2     2.0903964310662625E-004
 PER1     1.0146312354703143E-006
 BAL1     8.4002822673940177E-006
 BAL2     4.3420297123409218E-006
 TLP1     3.4692689659104505E-007
 TOLP     9.7062388741065550E-010
 XYL1     1.8092679787330223E-005
 BALD     2.2294782235318014     
 BALP     9.5042337171584610E-006
 CHO      1.1766348196457196E-006
 CSL     0.96978308166701899     
 ADCN     6.2648416337684617E-009
 XYLP     3.5705584785295782E-008
 PER2     3.6027556224416033E-005
 XYOP     0.0000000000000000     
 DCB2    0.52063182396872332     
 HC5P     0.0000000000000000     
 ACT      13.855487496038780     
 DCB3    0.63320659984761651     
 PAA      1.0312330289420117E-004
 LIMP     2.8693510984202392E-004
 APIP     0.0000000000000000     
 HACE     4.8835251819740119E-002
 MEKP     0.0000000000000000     
 OLTP     5.5119725778769409E-004
 DCB1    0.33014882453856653     
 ORA1     26.489196287237053     
 ISOP     3.4015337016373229E-005
 MVK      6.0729702035740324E-002
 MVKP     2.9678354833492534E-007
 MACR     3.9760006656499085     
 BENP     2.0255767384211299E-007
 OLI      5.9904737579748151     
 OLIP     2.0774543045227209E-004
 OLND     1.9921707497398157E-007
 OLNN     3.0251716447950139E-008
 HC8P     0.0000000000000000     
 ADDC     2.2226968371311209E-006
 HKET     1.5689676576750647E-003
 ETEP     0.0000000000000000     
 O3      0.21024410941562799     
 UALD     1.7328483090775619     
 MCTP     7.2397829682303114E-009
 MCTO     8.4386407785795885E-006
 UALP     9.2737336647754171E-006
 ROH      32.118648477649003     
 ACD      25.540223038543751     
 ACTP     2.9879176286168270E-008
 MOH      25.161271000008711     
 ORAP     6.9768535179929224E-006
 GLY      7.4329646640940703E-002
 KETP     1.0421609611139977E-005
 MGLY    0.41101858101889049     
 HNO3     3.3209899409421448E-003
 MACP     2.5062279539134887E-005
 CO      0.52425694280391211     
 ORA2     84.719308207690261     
 RCO3     8.0598497066705684E-005
 ONIT    0.22263045315093641     
 KET      5.9638074931254703     
 HC3P     8.7973749041033869E-008
 ALD      45.509049216938656     
 ETHP     1.2459974990598272E-004
 MO2      7.7356987928447961E-005
 XO2      1.7439244228426928E-005
 NO       5.4340005030147580     
 ACO3     4.3723805320568587E-005
 OP2      3.7167109889536514E-003
 NO2      2.7977189989126674     
 HO       3.3527617160221181E-006
 HO2      3.4631690472922410E-004
 NO3      9.4542916661693669E-008
 HCHO     40.855762030873230     
 
 ====== Simulation time :   25776060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3072883785229736     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.6152338395676926     
 TR2      2.7065254991750052E-009
 XYL      35.669985855310067     
 XY2      9.3891697935305709E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.6726898244496427E-005
 PHEN     1.1491864042679480     
 N2O5     2.0594442098522581E-007
 API      0.0000000000000000     
 HNO4     6.0073313194101052E-004
 DIEN     0.0000000000000000     
 EOH      6.7103632831562054E-008
 EPX      1.4312894050992337     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.2906490863558742     
 ISHP     2.2178175439136919E-005
 ISO      1.4724274004714197     
 LIM      4.7819570613476943     
 MAHP     2.9294374165017550E-005
 MCT      2.7017069259779383E-002
 MEK      0.0000000000000000     
 OLT      30.382565598582826     
 CH4      6.9324579057661361E-004
 ETH      1.0230776601187418E-003
 OP1      3.5876538820186453E-005
 PAN      9.2777067515902187E-002
 PPN     0.16588262816443444     
 HONOad   3.1231167189759050     
 NOad     1.0894316077316717     
 HNO3ad   1.2392911568706477     
 NO2ad   0.65794519462598489     
 ISON     1.0238161235410570E-002
 O3P      2.7929117536832157E-011
 MPAN     2.7879381921142046E-002
 H2O2     2.0701168065201137E-004
 PER1     1.0209275499513687E-006
 BAL1     8.4731845810506038E-006
 BAL2     4.4079946184730863E-006
 TLP1     3.4909677483374302E-007
 TOLP     9.7933691192740169E-010
 XYL1     1.8249490133277678E-005
 BALD     2.2561601665193920     
 BALP     9.5861147858459481E-006
 CHO      1.1855861278780520E-006
 CSL     0.97843587350835148     
 ADCN     6.3281078411955137E-009
 XYLP     3.6112476957540703E-008
 PER2     3.6338035783026400E-005
 XYOP     0.0000000000000000     
 DCB2    0.51977974156638829     
 HC5P     0.0000000000000000     
 ACT      13.934673738987557     
 DCB3    0.63236416717043609     
 PAA      1.0415720046742001E-004
 LIMP     2.8778101267049744E-004
 APIP     0.0000000000000000     
 HACE     4.8931008841951937E-002
 MEKP     0.0000000000000000     
 OLTP     5.5406385922068466E-004
 DCB1    0.32960610391630846     
 ORA1     26.647331521329615     
 ISOP     3.4087399907636331E-005
 MVK      6.1356939474382449E-002
 MVKP     2.9884433780549239E-007
 MACR     3.9992684782049044     
 BENP     2.0380109819157871E-007
 OLI      6.0350004663418613     
 OLIP     2.0873145503314184E-004
 OLND     2.0251571910374351E-007
 OLNN     3.0756015771670211E-008
 HC8P     0.0000000000000000     
 ADDC     2.2251842947346290E-006
 HKET     1.5999187625967432E-003
 ETEP     0.0000000000000000     
 O3      0.21438916083319975     
 UALD     1.7434157969905324     
 MCTP     7.5425090427142130E-009
 MCTO     8.6451365322320849E-006
 UALP     9.2990160369121702E-006
 ROH      32.494229990417793     
 ACD      25.755538477821691     
 ACTP     2.9949171721176270E-008
 MOH      25.329015811136728     
 ORAP     7.0049620863751159E-006
 GLY      7.4279024674333810E-002
 KETP     1.0570022176007071E-005
 MGLY    0.41079854144922295     
 HNO3     3.2252829117305061E-003
 MACP     2.5084956517930179E-005
 CO      0.52522954805419697     
 ORA2     85.343375968564018     
 RCO3     8.0778186840392284E-005
 ONIT    0.22253565224864963     
 KET      6.0291530620105283     
 HC3P     8.7697505975338269E-008
 ALD      45.924190117793430     
 ETHP     1.2490677449712709E-004
 MO2      7.7573023603482163E-005
 XO2      1.7515921868802108E-005
 NO       5.4494499373201473     
 ACO3     4.3812805326409461E-005
 OP2      3.7714371892285385E-003
 NO2      2.7877856249095041     
 HO       3.3507025440243698E-006
 HO2      3.4755008727766780E-004
 NO3      9.5714808025189144E-008
 HCHO     40.968828169101236     
 
 ====== Simulation time :   25776160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3128771573593196     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.6609748563726976     
 TR2      2.7368193007020541E-009
 XYL      36.093165599814569     
 XY2      9.4868684407496228E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.7381977341183784E-005
 PHEN     1.1527502852335612     
 N2O5     2.0701314641025120E-007
 API      0.0000000000000000     
 HNO4     6.0162568654151239E-004
 DIEN     0.0000000000000000     
 EOH      6.7114908834359653E-008
 EPX      1.4284464733962392     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.2224505904938194     
 ISHP     2.2361883092611530E-005
 ISO      1.4799435532664020     
 LIM      4.8167283714315081     
 MAHP     2.9318734200333061E-005
 MCT      2.7565075731242575E-002
 MEK      0.0000000000000000     
 OLT      30.629429475848749     
 CH4      6.9726864132022383E-004
 ETH      1.0289089856149150E-003
 OP1      3.5889647595748776E-005
 PAN      9.1601316687987974E-002
 PPN     0.16352004954349220     
 HONOad   3.1691819294478849     
 NOad     1.0884989780708256     
 HNO3ad   1.2129595004741773     
 NO2ad   0.65481463757608416     
 ISON     1.0342770247652245E-002
 O3P      2.8531862228174337E-011
 MPAN     2.7626327393504929E-002
 H2O2     2.0567002490870756E-004
 PER1     1.0297511641947305E-006
 BAL1     8.3989105980550790E-006
 BAL2     4.3937882061941213E-006
 TLP1     3.5212737069970126E-007
 TOLP     9.9029609329048802E-010
 XYL1     1.8393583997599772E-005
 BALD     2.2450905831789165     
 BALP     9.5016739993166017E-006
 CHO      1.1912298779162866E-006
 CSL     0.98148604690320851     
 ADCN     6.3759985394537837E-009
 XYLP     3.6488155000655142E-008
 PER2     3.6623552737803049E-005
 XYOP     0.0000000000000000     
 DCB2    0.51896285901862405     
 HC5P     0.0000000000000000     
 ACT      14.020040940706927     
 DCB3    0.63155995592377490     
 PAA      1.0520783836198048E-004
 LIMP     2.8873668640436569E-004
 APIP     0.0000000000000000     
 HACE     4.9027214056127214E-002
 MEKP     0.0000000000000000     
 OLTP     5.5637512801913491E-004
 DCB1    0.32908569968350976     
 ORA1     26.721661688947112     
 ISOP     3.4125936964448563E-005
 MVK      6.1983798241145888E-002
 MVKP     3.0070522504024321E-007
 MACR     4.0206038439883169     
 BENP     2.0348658130267885E-007
 OLI      6.1239036693769604     
 OLIP     2.1108135273750146E-004
 OLND     2.0558468237304036E-007
 OLNN     3.1205425347202445E-008
 HC8P     0.0000000000000000     
 ADDC     2.2232751418264792E-006
 HKET     1.6307321664972977E-003
 ETEP     0.0000000000000000     
 O3      0.21739655857542300     
 UALD     1.7517199742982636     
 MCTP     7.7985731167065954E-009
 MCTO     8.8373576036736156E-006
 UALP     9.3063922008676455E-006
 ROH      32.768150020942919     
 ACD      25.979588040458864     
 ACTP     3.0013546246726967E-008
 MOH      25.571919093647164     
 ORAP     7.0234514491628507E-006
 GLY      7.4233450170664211E-002
 KETP     1.0716104439889873E-005
 MGLY    0.41060177240472001     
 HNO3     3.1432366617100702E-003
 MACP     2.5083441832839768E-005
 CO      0.52622223310150440     
 ORA2     85.905531725358898     
 RCO3     8.1140321192204302E-005
 ONIT    0.22244744779642450     
 KET      6.1011223058449007     
 HC3P     8.7371111182796606E-008
 ALD      46.493910401190227     
 ETHP     1.2549321154702302E-004
 MO2      7.7766545754534027E-005
 XO2      1.7592492233149935E-005
 NO       5.4636613102689031     
 ACO3     4.3890528678358105E-005
 OP2      3.8259800272083212E-003
 NO2      2.7795792027326369     
 HO       3.3458730213003061E-006
 HO2      3.4906746163252029E-004
 NO3      9.6388268479785516E-008
 HCHO     41.202976412701418     
 
 ====== Simulation time :   25776260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3184638923810401     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.7067126516309474     
 TR2      2.7660015266832780E-009
 XYL      36.516314065042259     
 XY2      9.5807378021718732E-008
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.8042335947476702E-005
 PHEN     1.1563131657060393     
 N2O5     2.0739742985699549E-007
 API      0.0000000000000000     
